stime,code,time,time_raw,lastPrice,open,high,low,lastClose,amount,volume,pvolume,stockStatus,openInt,lastSettlementPrice,askPrice,bidPrice,askVol,bidVol,settlementPrice,transactionNum
20260611104055,600519.SH,2026-06-11 10:40:55,1781145655000,1269.96,1272.1200000000001,1282.88,1266.91,1275.88,1436580021.0,11284,0,0,13,0.0,"[1269.97, 1269.98, 1270.0, 1270.04, 1270.06]","[1269.92, 1269.91, 1269.77, 1269.71, 1269.69]","[4, 6, 4, 6, 14]","[1, 2, 1, 2, 3]",0.0,8457
20260611104058,600519.SH,2026-06-11 10:40:58,1781145658000,1269.96,1272.1200000000001,1282.88,1266.91,1275.88,1436580021.0,11284,0,0,13,0.0,"[1269.97, 1269.98, 1270.0, 1270.04, 1270.06]","[1269.92, 1269.91, 1269.8200000000002, 1269.7700000000002, 1269.7200000000003]","[4, 6, 4, 6, 14]","[1, 2, 3, 1, 1]",0.0,8457
20260611104101,600519.SH,2026-06-11 10:41:01,1781145661000,1269.96,1272.1200000000001,1282.88,1266.91,1275.88,1436580021.0,11284,0,0,13,0.0,"[1269.96, 1269.97, 1269.98, 1270.0, 1270.04]","[1269.92, 1269.91, 1269.8200000000002, 1269.7700000000002, 1269.7200000000003]","[1, 4, 6, 4, 6]","[1, 2, 4, 1, 1]",0.0,8457
20260611104104,600519.SH,2026-06-11 10:41:04,1781145664000,1269.92,1272.1200000000001,1282.88,1266.91,1275.88,1436834005.0,11286,0,0,13,0.0,"[1269.95, 1269.96, 1269.97, 1269.98, 1270.0]","[1269.91, 1269.8200000000002, 1269.7700000000002, 1269.7200000000003, 1269.7100000000003]","[1, 2, 4, 6, 4]","[2, 4, 1, 1, 2]",0.0,8459
20260611104107,600519.SH,2026-06-11 10:41:07,1781145667000,1269.94,1272.1200000000001,1282.88,1266.91,1275.88,1436960999.0,11287,0,0,13,0.0,"[1269.94, 1269.95, 1269.96, 1269.97, 1269.98]","[1269.91, 1269.8200000000002, 1269.7700000000002, 1269.7200000000003, 1269.7100000000003]","[1, 1, 1, 4, 6]","[2, 4, 1, 1, 2]",0.0,8460
20260611104110,600519.SH,2026-06-11 10:41:10,1781145670000,1269.82,1272.1200000000001,1282.88,1266.91,1275.88,1437722909.0,11293,0,0,13,0.0,"[1269.8999999999999, 1269.9099999999999, 1269.9199999999998, 1269.9299999999998, 1269.9399999999998]","[1269.81, 1269.77, 1269.72, 1269.71, 1269.69]","[2, 2, 1, 1, 1]","[1, 1, 1, 2, 3]",0.0,8464
20260611104113,600519.SH,2026-06-11 10:41:13,1781145673000,1269.81,1272.1200000000001,1282.88,1266.91,1275.88,1438230857.9999998,11297,0,0,13,0.0,"[1269.9099999999999, 1269.9199999999998, 1269.9299999999998, 1269.9499999999998, 1269.9599999999998]","[1269.77, 1269.72, 1269.71, 1269.69, 1269.64]","[2, 1, 1, 1, 1]","[1, 1, 2, 3, 2]",0.0,8467
20260611104116,600519.SH,2026-06-11 10:41:16,1781145676000,1269.91,1272.1200000000001,1282.88,1266.91,1275.88,1438357850.0,11298,0,0,13,0.0,"[1269.8100000000002, 1269.91, 1269.92, 1269.93, 1269.95]","[1269.77, 1269.72, 1269.71, 1269.69, 1269.64]","[3, 1, 1, 1, 1]","[1, 1, 2, 3, 2]",0.0,8468
20260611104122,600519.SH,2026-06-11 10:41:22,1781145682000,1269.81,1272.1200000000001,1282.88,1266.91,1275.88,1438484831.0,11299,0,0,13,0.0,"[1269.8, 1269.81, 1269.9099999999999, 1269.9199999999998, 1269.9299999999998]","[1269.77, 1269.72, 1269.71, 1269.69, 1269.64]","[1, 3, 1, 1, 1]","[2, 1, 2, 3, 2]",0.0,8469
20260611104125,600519.SH,2026-06-11 10:41:25,1781145685000,1269.81,1272.1200000000001,1282.88,1266.91,1275.88,1438484831.0,11299,0,0,13,0.0,"[1269.8, 1269.81, 1269.9099999999999, 1269.9299999999998, 1269.9499999999998]","[1269.77, 1269.72, 1269.71, 1269.69, 1269.64]","[1, 3, 1, 1, 1]","[2, 1, 4, 3, 2]",0.0,8469
20260611104128,600519.SH,2026-06-11 10:41:28,1781145688000,1269.81,1272.1200000000001,1282.88,1266.91,1275.88,1438484831.0,11299,0,0,13,0.0,"[1269.8, 1269.81, 1269.9099999999999, 1269.9299999999998, 1269.9499999999998]","[1269.77, 1269.72, 1269.71, 1269.69, 1269.64]","[1, 3, 1, 1, 1]","[2, 1, 4, 3, 2]",0.0,8469
20260611104131,600519.SH,2026-06-11 10:41:31,1781145691000,1269.8,1272.1200000000001,1282.88,1266.91,1275.88,1438611811.0,11300,0,0,13,0.0,"[1269.81, 1269.9099999999999, 1269.9299999999998, 1269.9499999999998, 1269.9599999999998]","[1269.78, 1269.77, 1269.72, 1269.71, 1269.69]","[3, 1, 1, 1, 1]","[1, 2, 1, 4, 3]",0.0,8470
20260611104134,600519.SH,2026-06-11 10:41:34,1781145694000,1269.77,1272.1200000000001,1282.88,1266.91,1275.88,1438992743.0,11303,0,0,13,0.0,"[1269.77, 1269.78, 1269.79, 1269.8, 1269.81]","[1269.72, 1269.71, 1269.69, 1269.64, 1269.63]","[8, 1, 1, 1, 3]","[1, 4, 3, 2, 1]",0.0,8473
20260611104137,600519.SH,2026-06-11 10:41:37,1781145697000,1269.76,1272.1200000000001,1282.88,1266.91,1275.88,1439246689.9999998,11305,0,0,13,0.0,"[1269.77, 1269.78, 1269.79, 1269.8, 1269.81]","[1269.71, 1269.69, 1269.64, 1269.63, 1269.6200000000001]","[8, 1, 1, 1, 3]","[4, 3, 2, 1, 3]",0.0,8475
20260611104140,600519.SH,2026-06-11 10:41:40,1781145700000,1269.76,1272.1200000000001,1282.88,1266.91,1275.88,1439246689.9999998,11305,0,0,13,0.0,"[1269.77, 1269.79, 1269.8, 1269.81, 1269.9099999999999]","[1269.71, 1269.69, 1269.64, 1269.63, 1269.6200000000001]","[8, 1, 1, 3, 1]","[4, 3, 2, 1, 3]",0.0,8475
20260611104143,600519.SH,2026-06-11 10:41:43,1781145703000,1269.76,1272.1200000000001,1282.88,1266.91,1275.88,1439246689.9999998,11305,0,0,13,0.0,"[1269.76, 1269.77, 1269.79, 1269.8, 1269.81]","[1269.71, 1269.69, 1269.64, 1269.63, 1269.6200000000001]","[1, 8, 1, 1, 3]","[4, 3, 2, 1, 3]",0.0,8475
20260611104146,600519.SH,2026-06-11 10:41:46,1781145706000,1269.71,1272.1200000000001,1282.88,1266.91,1275.88,1439754575.0000002,11309,0,0,13,0.0,"[1269.7, 1269.75, 1269.76, 1269.77, 1269.79]","[1269.69, 1269.64, 1269.63, 1269.6200000000001, 1269.6000000000001]","[1, 1, 1, 8, 1]","[3, 2, 1, 3, 1]",0.0,8478
20260611104149,600519.SH,2026-06-11 10:41:49,1781145709000,1269.69,1272.1200000000001,1282.88,1266.91,1275.88,1440135482.0,11312,0,0,13,0.0,"[1269.68, 1269.69, 1269.7, 1269.75, 1269.76]","[1269.64, 1269.63, 1269.6200000000001, 1269.6000000000001, 1269.0600000000002]","[3, 5, 1, 2, 1]","[2, 2, 3, 1, 1]",0.0,8481
20260611104152,600519.SH,2026-06-11 10:41:52,1781145712000,1269.68,1272.1200000000001,1282.88,1266.91,1275.88,1440516378.0,11315,0,0,13,0.0,"[1269.68, 1269.69, 1269.7, 1269.75, 1269.76]","[1269.63, 1269.6200000000001, 1269.6000000000001, 1269.0600000000002, 1269.0300000000002]","[2, 5, 1, 2, 2]","[2, 3, 1, 1, 1]",0.0,8484
20260611104155,600519.SH,2026-06-11 10:41:55,1781145715000,1269.64,1272.1200000000001,1282.88,1266.91,1275.88,1440643342.0,11316,0,0,13,0.0,"[1269.68, 1269.69, 1269.7, 1269.75, 1269.76]","[1269.63, 1269.6200000000001, 1269.6000000000001, 1269.0600000000002, 1269.0300000000002]","[2, 6, 1, 2, 2]","[2, 3, 1, 1, 1]",0.0,8485
20260611104158,600519.SH,2026-06-11 10:41:58,1781145718000,1269.64,1272.1200000000001,1282.88,1266.91,1275.88,1440770306.0,11317,0,0,13,0.0,"[1269.68, 1269.69, 1269.7, 1269.75, 1269.76]","[1269.63, 1269.6200000000001, 1269.6000000000001, 1269.5600000000002, 1269.0600000000002]","[2, 6, 1, 2, 2]","[4, 3, 1, 1, 1]",0.0,8486
20260611104201,600519.SH,2026-06-11 10:42:01,1781145721000,1269.67,1272.1200000000001,1282.88,1266.91,1275.88,1441024236.0,11319,0,0,13,0.0,"[1269.68, 1269.69, 1269.7, 1269.75, 1269.76]","[1269.63, 1269.6200000000001, 1269.6000000000001, 1269.5900000000001, 1269.5600000000002]","[2, 5, 1, 2, 2]","[3, 3, 1, 1, 1]",0.0,8488
20260611104204,600519.SH,2026-06-11 10:42:04,1781145724000,1269.63,1272.1200000000001,1282.88,1266.91,1275.88,1441151199.0000002,11320,0,0,13,0.0,"[1269.67, 1269.68, 1269.69, 1269.7, 1269.75]","[1269.63, 1269.6200000000001, 1269.6000000000001, 1269.5900000000001, 1269.5600000000002]","[1, 2, 5, 1, 2]","[2, 3, 1, 1, 1]",0.0,8489
20260611104207,600519.SH,2026-06-11 10:42:07,1781145727000,1269.63,1272.1200000000001,1282.88,1266.91,1275.88,1441912989.0,11326,0,0,13,0.0,"[1269.63, 1269.68, 1269.69, 1269.7, 1269.75]","[1269.6200000000001, 1269.6000000000001, 1269.5900000000001, 1269.5600000000002, 1269.0600000000002]","[3, 1, 5, 1, 2]","[3, 1, 1, 1, 1]",0.0,8495
20260611104210,600519.SH,2026-06-11 10:42:10,1781145730000,1269.63,1272.1200000000001,1282.88,1266.91,1275.88,1441912989.0,11326,0,0,13,0.0,"[1269.63, 1269.68, 1269.69, 1269.7, 1269.75]","[1269.6200000000001, 1269.6000000000001, 1269.5900000000001, 1269.5600000000002, 1269.0600000000002]","[5, 1, 5, 1, 2]","[4, 1, 1, 1, 1]",0.0,8495
20260611104213,600519.SH,2026-06-11 10:42:13,1781145733000,1269.63,1272.1200000000001,1282.88,1266.91,1275.88,1441912989.0,11326,0,0,13,0.0,"[1269.63, 1269.68, 1269.69, 1269.7, 1269.75]","[1269.6200000000001, 1269.6000000000001, 1269.5900000000001, 1269.5600000000002, 1269.0600000000002]","[5, 1, 5, 1, 2]","[4, 1, 1, 1, 1]",0.0,8495
20260611104216,600519.SH,2026-06-11 10:42:16,1781145736000,1269.6200000000001,1272.1200000000001,1282.88,1266.91,1275.88,1442039949.9999998,11327,0,0,13,0.0,"[1269.63, 1269.68, 1269.69, 1269.7, 1269.75]","[1269.6200000000001, 1269.6000000000001, 1269.5900000000001, 1269.5600000000002, 1269.5200000000002]","[4, 1, 5, 1, 2]","[3, 3, 1, 1, 3]",0.0,8496
20260611104219,600519.SH,2026-06-11 10:42:19,1781145739000,1269.6200000000001,1272.1200000000001,1282.88,1266.91,1275.88,1442801727.0,11333,0,0,13,0.0,"[1269.68, 1269.69, 1269.7, 1269.75, 1269.76]","[1269.6000000000001, 1269.5900000000001, 1269.5600000000002, 1269.5200000000002, 1269.0600000000002]","[1, 5, 1, 2, 1]","[3, 1, 1, 3, 1]",0.0,8501
20260611104222,600519.SH,2026-06-11 10:42:22,1781145742000,1269.6000000000001,1272.1200000000001,1282.88,1266.91,1275.88,1442928687.0,11334,0,0,13,0.0,"[1269.6200000000001, 1269.68, 1269.69, 1269.7, 1269.75]","[1269.6000000000001, 1269.5900000000001, 1269.5600000000002, 1269.5200000000002, 1269.1800000000003]","[1, 2, 5, 1, 2]","[3, 1, 1, 3, 1]",0.0,8502
20260611104225,600519.SH,2026-06-11 10:42:25,1781145745000,1269.6000000000001,1272.1200000000001,1282.88,1266.91,1275.88,1442928687.0,11334,0,0,13,0.0,"[1269.6200000000001, 1269.68, 1269.69, 1269.7, 1269.75]","[1269.6000000000001, 1269.5900000000001, 1269.5600000000002, 1269.5200000000002, 1269.1800000000003]","[3, 3, 5, 1, 2]","[3, 1, 1, 3, 1]",0.0,8502
20260611104228,600519.SH,2026-06-11 10:42:28,1781145748000,1269.6000000000001,1272.1200000000001,1282.88,1266.91,1275.88,1443182609.0,11336,0,0,13,0.0,"[1269.6200000000001, 1269.68, 1269.69, 1269.7, 1269.75]","[1269.6000000000001, 1269.5900000000001, 1269.5800000000002, 1269.5600000000002, 1269.5200000000002]","[2, 3, 5, 1, 2]","[2, 1, 1, 1, 3]",0.0,8504
20260611104231,600519.SH,2026-06-11 10:42:31,1781145751000,1269.6000000000001,1272.1200000000001,1282.88,1266.91,1275.88,1443182609.0,11336,0,0,13,0.0,"[1269.6200000000001, 1269.68, 1269.69, 1269.7, 1269.75]","[1269.6000000000001, 1269.5900000000001, 1269.5800000000002, 1269.5600000000002, 1269.5200000000002]","[2, 3, 5, 1, 2]","[2, 1, 1, 1, 3]",0.0,8504
20260611104234,600519.SH,2026-06-11 10:42:34,1781145754000,1269.6000000000001,1272.1200000000001,1282.88,1266.91,1275.88,1443182609.0,11336,0,0,13,0.0,"[1269.6100000000001, 1269.6200000000001, 1269.68, 1269.69, 1269.7]","[1269.6000000000001, 1269.5900000000001, 1269.5800000000002, 1269.5600000000002, 1269.5200000000002]","[1, 2, 3, 5, 1]","[2, 1, 1, 1, 3]",0.0,8504
20260611104237,600519.SH,2026-06-11 10:42:37,1781145757000,1269.6000000000001,1272.1200000000001,1282.88,1266.91,1275.88,1443182609.0,11336,0,0,13,0.0,"[1269.6100000000001, 1269.6200000000001, 1269.68, 1269.69, 1269.7]","[1269.6000000000001, 1269.5900000000001, 1269.5800000000002, 1269.5600000000002, 1269.5200000000002]","[1, 2, 2, 5, 1]","[2, 1, 1, 1, 3]",0.0,8504
20260611104240,600519.SH,2026-06-11 10:42:40,1781145760000,1269.6100000000001,1272.1200000000001,1282.88,1266.91,1275.88,1443309570.0,11337,0,0,13,0.0,"[1269.6200000000001, 1269.68, 1269.69, 1269.7, 1269.75]","[1269.6000000000001, 1269.5900000000001, 1269.5800000000002, 1269.5600000000002, 1269.5200000000002]","[2, 2, 5, 1, 2]","[2, 1, 1, 1, 3]",0.0,8505
20260611104243,600519.SH,2026-06-11 10:42:43,1781145763000,1269.6100000000001,1272.1200000000001,1282.88,1266.91,1275.88,1443309570.0,11337,0,0,13,0.0,"[1269.6200000000001, 1269.68, 1269.69, 1269.7, 1269.75]","[1269.6000000000001, 1269.5900000000001, 1269.5800000000002, 1269.5600000000002, 1269.5200000000002]","[2, 2, 5, 1, 2]","[2, 1, 1, 1, 3]",0.0,8505
20260611104246,600519.SH,2026-06-11 10:42:46,1781145766000,1269.6200000000001,1272.1200000000001,1282.88,1266.91,1275.88,1443436532.0,11338,0,0,13,0.0,"[1269.6200000000001, 1269.68, 1269.69, 1269.7, 1269.75]","[1269.6000000000001, 1269.5900000000001, 1269.5800000000002, 1269.5600000000002, 1269.5200000000002]","[1, 2, 5, 1, 2]","[2, 1, 1, 1, 3]",0.0,8506
20260611104249,600519.SH,2026-06-11 10:42:49,1781145769000,1269.68,1272.1200000000001,1282.88,1266.91,1275.88,1443817430.0,11341,0,0,13,0.0,"[1269.69, 1269.7, 1269.75, 1269.76, 1269.77]","[1269.6000000000001, 1269.5900000000001, 1269.5800000000002, 1269.5600000000002, 1269.5200000000002]","[5, 1, 2, 1, 1]","[2, 1, 1, 1, 3]",0.0,8509
20260611104252,600519.SH,2026-06-11 10:42:52,1781145772000,1269.69,1272.1200000000001,1282.88,1266.91,1275.88,1444071368.0,11343,0,0,13,0.0,"[1269.69, 1269.7, 1269.75, 1269.76, 1269.77]","[1269.6100000000001, 1269.6000000000001, 1269.5900000000001, 1269.5800000000002, 1269.5600000000002]","[3, 1, 2, 1, 1]","[4, 2, 1, 1, 1]",0.0,8511
20260611104255,600519.SH,2026-06-11 10:42:55,1781145775000,1269.69,1272.1200000000001,1282.88,1266.91,1275.88,1444071368.0,11343,0,0,13,0.0,"[1269.69, 1269.7, 1269.75, 1269.76, 1269.77]","[1269.6200000000001, 1269.6100000000001, 1269.6000000000001, 1269.5900000000001, 1269.5800000000002]","[3, 1, 2, 1, 1]","[1, 4, 2, 1, 1]",0.0,8511
20260611104258,600519.SH,2026-06-11 10:42:58,1781145778000,1269.69,1272.1200000000001,1282.88,1266.91,1275.88,1444198337.0,11344,0,0,13,0.0,"[1269.69, 1269.7, 1269.75, 1269.76, 1269.77]","[1269.6200000000001, 1269.6100000000001, 1269.6000000000001, 1269.5900000000001, 1269.5800000000002]","[2, 1, 2, 1, 1]","[2, 4, 2, 1, 1]",0.0,8512
20260611104301,600519.SH,2026-06-11 10:43:01,1781145781000,1269.6200000000001,1272.1200000000001,1282.88,1266.91,1275.88,1444579230.0,11347,0,0,13,0.0,"[1269.69, 1269.7, 1269.75, 1269.76, 1269.77]","[1269.6100000000001, 1269.6000000000001, 1269.5900000000001, 1269.5800000000002, 1269.5600000000002]","[1, 1, 2, 1, 1]","[4, 2, 1, 1, 1]",0.0,8515
20260611104304,600519.SH,2026-06-11 10:43:04,1781145784000,1269.58,1272.1200000000001,1282.88,1266.91,1275.88,1445340990.0,11353,0,0,13,0.0,"[1269.6799999999998, 1269.6899999999998, 1269.6999999999998, 1269.7499999999998, 1269.7599999999998]","[1269.59, 1269.58, 1269.56, 1269.52, 1269.5]","[1, 1, 1, 2, 1]","[1, 1, 1, 3, 1]",0.0,8521
20260611104307,600519.SH,2026-06-11 10:43:07,1781145787000,1269.58,1272.1200000000001,1282.88,1266.91,1275.88,1445340990.0,11353,0,0,13,0.0,"[1269.6699999999998, 1269.6799999999998, 1269.6899999999998, 1269.6999999999998, 1269.7199999999998]","[1269.59, 1269.58, 1269.56, 1269.52, 1269.5]","[1, 1, 1, 1, 1]","[1, 1, 1, 3, 1]",0.0,8521
20260611104310,600519.SH,2026-06-11 10:43:10,1781145790000,1270.05,1272.1200000000001,1282.88,1266.91,1275.88,1447499760.0,11370,0,0,13,0.0,"[1270.8799999999999, 1270.9999999999998, 1271.8599999999997, 1271.9999999999998, 1272.6199999999997]","[1270.05, 1270.04, 1270.0, 1269.95, 1269.93]","[1, 5, 3, 1, 1]","[2, 1, 1, 2, 2]",0.0,8537
20260611104313,600519.SH,2026-06-11 10:43:13,1781145793000,1270.05,1272.1200000000001,1282.88,1266.91,1275.88,1447499760.0,11370,0,0,13,0.0,"[1270.8799999999999, 1270.9999999999998, 1271.8599999999997, 1271.9999999999998, 1272.6199999999997]","[1270.05, 1270.0, 1269.95, 1269.93, 1269.77]","[1, 5, 3, 1, 1]","[2, 1, 1, 1, 3]",0.0,8537
20260611104316,600519.SH,2026-06-11 10:43:16,1781145796000,1270.05,1272.1200000000001,1282.88,1266.91,1275.88,1447753770.0,11372,0,0,13,0.0,"[1270.8799999999999, 1270.9999999999998, 1271.8599999999997, 1271.9999999999998, 1272.6199999999997]","[1270.06, 1270.0, 1269.97, 1269.95, 1269.93]","[1, 5, 3, 1, 1]","[1, 1, 1, 2, 1]",0.0,8539
20260611104319,600519.SH,2026-06-11 10:43:19,1781145799000,1270.88,1272.1200000000001,1282.88,1266.91,1275.88,1447880858.0,11373,0,0,13,0.0,"[1271.0, 1271.86, 1272.0, 1272.62, 1272.9499999999998]","[1270.15, 1270.14, 1270.13, 1270.1200000000001, 1270.1100000000001]","[5, 3, 1, 1, 1]","[2, 2, 3, 3, 3]",0.0,8540
20260611104322,600519.SH,2026-06-11 10:43:22,1781145802000,1270.88,1272.1200000000001,1282.88,1266.91,1275.88,1447880858.0,11373,0,0,13,0.0,"[1270.99, 1271.0, 1271.86, 1272.0, 1272.62]","[1270.24, 1270.23, 1270.22, 1270.21, 1270.2]","[1, 5, 3, 1, 1]","[1, 2, 2, 2, 2]",0.0,8540
20260611104325,600519.SH,2026-06-11 10:43:25,1781145805000,1270.25,1272.1200000000001,1282.88,1266.91,1275.88,1448007883.0,11374,0,0,13,0.0,"[1270.99, 1271.0, 1271.86, 1272.0, 1272.62]","[1270.25, 1270.24, 1270.23, 1270.21, 1270.2]","[2, 5, 3, 1, 1]","[1, 1, 1, 1, 1]",0.0,8541
20260611104328,600519.SH,2026-06-11 10:43:28,1781145808000,1270.25,1272.1200000000001,1282.88,1266.91,1275.88,1448007883.0,11374,0,0,13,0.0,"[1270.99, 1271.0, 1271.86, 1272.0, 1272.62]","[1270.25, 1270.24, 1270.23, 1270.21, 1270.2]","[2, 5, 3, 1, 1]","[1, 1, 1, 1, 1]",0.0,8541
20260611104331,600519.SH,2026-06-11 10:43:31,1781145811000,1270.99,1272.1200000000001,1282.88,1266.91,1275.88,1448134982.0,11375,0,0,13,0.0,"[1270.99, 1271.0, 1271.86, 1272.0, 1272.62]","[1270.25, 1270.24, 1270.23, 1270.21, 1270.2]","[1, 5, 3, 1, 1]","[1, 1, 1, 1, 1]",0.0,8542
20260611104334,600519.SH,2026-06-11 10:43:34,1781145814000,1270.99,1272.1200000000001,1282.88,1266.91,1275.88,1448262081.0,11376,0,0,13,0.0,"[1270.98, 1271.0, 1271.86, 1272.0, 1272.62]","[1270.25, 1270.24, 1270.23, 1270.21, 1270.2]","[2, 5, 3, 1, 1]","[1, 1, 1, 1, 1]",0.0,8543
20260611104337,600519.SH,2026-06-11 10:43:37,1781145817000,1270.99,1272.1200000000001,1282.88,1266.91,1275.88,1448262081.0,11376,0,0,13,0.0,"[1270.97, 1270.98, 1271.0, 1271.86, 1272.0]","[1270.25, 1270.24, 1270.23, 1270.21, 1270.2]","[1, 4, 5, 3, 1]","[1, 1, 1, 1, 1]",0.0,8543
20260611104340,600519.SH,2026-06-11 10:43:40,1781145820000,1270.99,1272.1200000000001,1282.88,1266.91,1275.88,1448262081.0,11376,0,0,13,0.0,"[1270.97, 1270.98, 1271.0, 1271.86, 1272.0]","[1270.3, 1270.25, 1270.24, 1270.23, 1270.21]","[1, 4, 5, 3, 1]","[1, 1, 1, 1, 1]",0.0,8543
20260611104343,600519.SH,2026-06-11 10:43:43,1781145823000,1270.97,1272.1200000000001,1282.88,1266.91,1275.88,1448516208.0,11378,0,0,13,0.0,"[1270.97, 1270.98, 1271.0, 1271.86, 1272.0]","[1270.25, 1270.24, 1270.23, 1270.21, 1270.2]","[1, 4, 5, 3, 1]","[2, 1, 1, 1, 4]",0.0,8545
20260611104346,600519.SH,2026-06-11 10:43:46,1781145826000,1270.97,1272.1200000000001,1282.88,1266.91,1275.88,1448516208.0,11378,0,0,13,0.0,"[1270.97, 1270.98, 1271.0, 1271.86, 1272.0]","[1270.25, 1270.24, 1270.23, 1270.21, 1270.2]","[1, 4, 5, 3, 1]","[2, 1, 1, 1, 4]",0.0,8545
20260611104349,600519.SH,2026-06-11 10:43:49,1781145829000,1270.97,1272.1200000000001,1282.88,1266.91,1275.88,1448643305.0,11379,0,0,13,0.0,"[1270.98, 1271.0, 1271.86, 1272.0, 1272.62]","[1270.25, 1270.24, 1270.23, 1270.21, 1270.2]","[4, 5, 3, 1, 1]","[2, 1, 1, 1, 4]",0.0,8546
20260611104352,600519.SH,2026-06-11 10:43:52,1781145832000,1270.97,1272.1200000000001,1282.88,1266.91,1275.88,1448643305.0,11379,0,0,13,0.0,"[1270.98, 1271.0, 1271.86, 1272.0, 1272.62]","[1270.5, 1270.25, 1270.24, 1270.23, 1270.21]","[4, 5, 3, 1, 1]","[8, 2, 1, 1, 1]",0.0,8546
20260611104355,600519.SH,2026-06-11 10:43:55,1781145835000,1270.98,1272.1200000000001,1282.88,1266.91,1275.88,1449024503.0,11382,0,0,13,0.0,"[1270.98, 1271.0, 1271.86, 1272.0, 1272.62]","[1270.51, 1270.5, 1270.25, 1270.24, 1270.23]","[4, 5, 3, 1, 1]","[1, 6, 2, 1, 1]",0.0,8548
20260611104358,600519.SH,2026-06-11 10:43:58,1781145838000,1270.98,1272.1200000000001,1282.88,1266.91,1275.88,1449532895.0,11386,0,0,13,0.0,"[1271.0, 1271.86, 1272.0, 1272.62, 1272.9499999999998]","[1270.51, 1270.5, 1270.25, 1270.24, 1270.23]","[5, 3, 1, 1, 1]","[1, 6, 2, 1, 1]",0.0,8552
20260611104401,600519.SH,2026-06-11 10:44:01,1781145841000,1270.97,1272.1200000000001,1282.88,1266.91,1275.88,1450422678.0,11393,0,0,13,0.0,"[1270.99, 1271.83, 1271.84, 1271.85, 1271.86]","[1270.52, 1270.51, 1270.5, 1270.41, 1270.25]","[1, 2, 2, 1, 1]","[1, 1, 6, 1, 2]",0.0,8555
20260611104404,600519.SH,2026-06-11 10:44:04,1781145844000,1270.98,1272.1200000000001,1282.88,1266.91,1275.88,1450549776.0,11394,0,0,13,0.0,"[1270.99, 1271.83, 1271.84, 1271.85, 1271.86]","[1270.52, 1270.51, 1270.5, 1270.41, 1270.25]","[2, 2, 2, 1, 1]","[1, 1, 6, 1, 2]",0.0,8556
20260611104407,600519.SH,2026-06-11 10:44:07,1781145847000,1270.98,1272.1200000000001,1282.88,1266.91,1275.88,1450549776.0,11394,0,0,13,0.0,"[1270.99, 1271.83, 1271.84, 1271.85, 1271.86]","[1270.53, 1270.52, 1270.51, 1270.5, 1270.41]","[2, 2, 2, 1, 1]","[4, 2, 1, 6, 1]",0.0,8556
20260611104410,600519.SH,2026-06-11 10:44:10,1781145850000,1270.99,1272.1200000000001,1282.88,1266.91,1275.88,1450931063.0,11397,0,0,13,0.0,"[1270.98, 1270.99, 1271.83, 1271.84, 1271.85]","[1270.53, 1270.52, 1270.51, 1270.5, 1270.41]","[1, 2, 2, 2, 1]","[4, 2, 1, 6, 1]",0.0,8559
20260611104413,600519.SH,2026-06-11 10:44:13,1781145853000,1270.53,1272.1200000000001,1282.88,1266.91,1275.88,1451058116.0,11398,0,0,13,0.0,"[1270.98, 1270.99, 1271.83, 1271.84, 1271.85]","[1270.53, 1270.52, 1270.51, 1270.5, 1270.43]","[1, 2, 2, 2, 1]","[4, 2, 1, 6, 1]",0.0,8560
20260611104416,600519.SH,2026-06-11 10:44:16,1781145856000,1270.53,1272.1200000000001,1282.88,1266.91,1275.88,1451058116.0,11398,0,0,13,0.0,"[1270.98, 1270.99, 1271.81, 1271.83, 1271.84]","[1270.54, 1270.53, 1270.52, 1270.51, 1270.5]","[2, 2, 1, 2, 2]","[1, 4, 2, 1, 6]",0.0,8560
20260611104419,600519.SH,2026-06-11 10:44:19,1781145859000,1270.53,1272.1200000000001,1282.88,1266.91,1275.88,1451058116.0,11398,0,0,13,0.0,"[1270.98, 1270.99, 1271.81, 1271.83, 1271.84]","[1270.54, 1270.53, 1270.52, 1270.51, 1270.5]","[2, 2, 1, 2, 2]","[1, 4, 2, 1, 6]",0.0,8560
20260611104422,600519.SH,2026-06-11 10:44:22,1781145862000,1270.53,1272.1200000000001,1282.88,1266.91,1275.88,1451058116.0,11398,0,0,13,0.0,"[1270.98, 1270.99, 1271.81, 1271.83, 1271.84]","[1270.55, 1270.54, 1270.53, 1270.52, 1270.51]","[3, 2, 1, 2, 2]","[1, 2, 4, 3, 1]",0.0,8560
20260611104425,600519.SH,2026-06-11 10:44:25,1781145865000,1270.54,1272.1200000000001,1282.88,1266.91,1275.88,1451312225.0,11400,0,0,13,0.0,"[1270.95, 1270.98, 1270.99, 1271.06, 1271.81]","[1270.54, 1270.53, 1270.52, 1270.51, 1270.5]","[1, 3, 2, 1, 1]","[1, 4, 3, 1, 6]",0.0,8562
20260611104428,600519.SH,2026-06-11 10:44:28,1781145868000,1270.54,1272.1200000000001,1282.88,1266.91,1275.88,1451312225.0,11400,0,0,13,0.0,"[1270.94, 1270.95, 1270.98, 1270.99, 1271.06]","[1270.55, 1270.54, 1270.53, 1270.52, 1270.51]","[1, 1, 3, 2, 1]","[1, 1, 4, 3, 1]",0.0,8562
