stime,code,time,lastPrice,open,high,low,lastClose,amount,volume,pvolume,stockStatus,openInt,lastSettlementPrice,askPrice,bidPrice,askVol,bidVol,settlementPrice,transactionNum
2.02606E+13,600519.SH,1.78114E+12,1278,1272.12,1282.88,1272,1275.88,284600287,2229,0,0,13,0,"[1278.0, 1278.43, 1278.47, 1278.53, 1278.54]","[1277.95, 1277.0, 1276.05, 1276.01, 1276.0]","[5, 1, 1, 6, 1]","[3, 1, 4, 6, 1]",0,1657
2.02606E+13,600519.SH,1.78114E+12,1278,1272.12,1282.88,1272,1275.88,284728087,2230,0,0,13,0,"[1278.0, 1278.06, 1278.53, 1278.58, 1278.6]","[1277.97, 1277.95, 1277.66, 1277.1200000000001, 1277.0200000000002]","[11, 1, 6, 1, 7]","[1, 3, 1, 1, 3]",0,1658
2.02606E+13,600519.SH,1.78114E+12,1278,1272.12,1282.88,1272,1275.88,286261674,2242,0,0,13,0,"[1278.0, 1278.06, 1278.3, 1278.53, 1278.58]","[1277.95, 1277.66, 1277.1200000000001, 1277.0200000000002, 1277.0000000000002]","[6, 1, 2, 6, 1]","[1, 1, 1, 3, 1]",0,1669
2.02606E+13,600519.SH,1.78114E+12,1277.02,1272.12,1282.88,1272,1275.88,289456300,2267,0,0,13,0,"[1278.0, 1278.06, 1278.3, 1278.53, 1278.58]","[1277.02, 1277.0, 1276.05, 1276.01, 1276.0]","[3, 1, 2, 6, 1]","[1, 1, 4, 6, 1]",0,1685
2.02606E+13,600519.SH,1.78114E+12,1277.95,1272.12,1282.88,1272,1275.88,290223075,2273,0,0,13,0,"[1277.95, 1278.0, 1278.06, 1278.3, 1278.43]","[1277.51, 1277.03, 1277.02, 1277.0, 1276.05]","[4, 3, 1, 2, 2]","[1, 1, 5, 2, 4]",0,1691
2.02606E+13,600519.SH,1.78114E+12,1277.03,1272.12,1282.88,1272,1275.88,290989707,2279,0,0,13,0,"[1277.95, 1278.0, 1278.06, 1278.3, 1278.43]","[1277.02, 1277.0, 1276.05, 1276.01, 1276.0]","[3, 2, 1, 2, 2]","[5, 3, 4, 6, 1]",0,1697
2.02606E+13,600519.SH,1.78114E+12,1278,1272.12,1282.88,1272,1275.88,291884194,2286,0,0,13,0,"[1278.06, 1278.1799999999998, 1278.2999999999997, 1278.4299999999998, 1278.5299999999997]","[1278.0, 1277.95, 1277.02, 1277.0, 1276.05]","[1, 1, 2, 2, 6]","[2, 5, 4, 3, 4]",0,1703
2.02606E+13,600519.SH,1.78114E+12,1278.05,1272.12,1282.88,1272,1275.88,292267610,2289,0,0,13,0,"[1278.05, 1278.3, 1278.43, 1278.53, 1278.58]","[1278.0, 1277.95, 1277.03, 1277.02, 1277.0]","[6, 2, 2, 6, 1]","[7, 8, 3, 4, 3]",0,1706
2.02606E+13,600519.SH,1.78114E+12,1278.05,1272.12,1282.88,1272,1275.88,296229990,2320,0,0,13,0,"[1278.58, 1278.6, 1278.6599999999999, 1278.8999999999999, 1278.9799999999998]","[1278.05, 1278.0, 1277.95, 1277.03, 1277.02]","[1, 7, 1, 2, 1]","[3, 8, 12, 3, 4]",0,1723
2.02606E+13,600519.SH,1.78114E+12,1278.06,1272.12,1282.88,1272,1275.88,297764144,2332,0,0,13,0,"[1278.6599999999999, 1278.8999999999999, 1278.9799999999998, 1278.9999999999998, 1279.2999999999997]","[1278.58, 1278.05, 1278.0, 1277.95, 1277.22]","[1, 2, 1, 4, 1]","[1, 4, 16, 12, 1]",0,1735
2.02606E+13,600519.SH,1.78114E+12,1278.66,1272.12,1282.88,1272,1275.88,298915154,2341,0,0,13,0,"[1279.21, 1279.3, 1279.8, 1279.96, 1279.99]","[1278.66, 1278.5800000000002, 1278.0500000000002, 1278.0000000000002, 1277.9500000000003]","[1, 1, 1, 2, 1]","[28, 1, 4, 24, 12]",0,1742
2.02606E+13,600519.SH,1.78114E+12,1279.21,1272.12,1282.88,1272,1275.88,299426905,2345,0,0,13,0,"[1279.28, 1279.96, 1279.99, 1280.0, 1280.01]","[1279.21, 1279.0, 1278.66, 1278.5800000000002, 1278.3000000000002]","[1, 2, 1, 39, 2]","[25, 3, 36, 2, 2]",0,1746
2.02606E+13,600519.SH,1.78114E+12,1279.53,1272.12,1282.88,1272,1275.88,299938736,2349,0,0,13,0,"[1279.96, 1279.99, 1280.0, 1280.01, 1280.02]","[1279.53, 1279.46, 1279.28, 1279.21, 1279.13]","[1, 1, 39, 2, 2]","[1, 1, 20, 32, 1]",0,1750
2.02606E+13,600519.SH,1.78114E+12,1280,1272.12,1282.88,1272,1275.88,300834719,2356,0,0,13,0,"[1280.0, 1280.01, 1280.02, 1280.03, 1280.06]","[1279.96, 1279.74, 1279.53, 1279.28, 1279.21]","[38, 2, 2, 1, 1]","[3, 1, 8, 14, 20]",0,1757
2.02606E+13,600519.SH,1.78114E+12,1280.01,1272.12,1282.88,1272,1275.88,307106745,2405,0,0,13,0,"[1280.6, 1280.8, 1280.99, 1281.0, 1281.01]","[1280.01, 1280.0, 1279.97, 1279.96, 1279.93]","[2, 2, 4, 4, 1]","[3, 2, 1, 4, 14]",0,1791
2.02606E+13,600519.SH,1.78114E+12,1281,1272.12,1282.88,1272,1275.88,308387541,2415,0,0,13,0,"[1281.0, 1281.01, 1281.02, 1281.33, 1281.56]","[1280.6, 1280.02, 1280.01, 1280.0, 1279.97]","[4, 1, 2, 1, 1]","[2, 1, 3, 10, 1]",0,1804
2.02606E+13,600519.SH,1.78114E+12,1280,1272.12,1282.88,1272,1275.88,311024319,2435,0,0,13,0,"[1281.72, 1281.9, 1281.94, 1281.95, 1281.98]","[1280.01, 1280.0, 1279.97, 1279.96, 1279.93]","[3, 3, 1, 2, 1]","[1, 5, 1, 3, 14]",0,1825
2.02606E+13,600519.SH,1.78114E+12,1280.6,1272.12,1282.88,1272,1275.88,312049003,2443,0,0,13,0,"[1280.6000000000001, 1281.68, 1281.71, 1281.72, 1281.9]","[1280.0500000000002, 1280.0100000000002, 1280.0000000000002, 1279.9700000000003, 1279.9600000000003]","[9, 2, 2, 19, 3]","[3, 4, 3, 1, 3]",0,1830
2.02606E+13,600519.SH,1.78114E+12,1280.6,1272.12,1282.88,1272,1275.88,313073428,2451,0,0,13,0,"[1280.6000000000001, 1281.68, 1281.71, 1281.72, 1281.9]","[1280.0500000000002, 1280.0100000000002, 1280.0000000000002, 1279.9700000000003, 1279.9600000000003]","[3, 2, 2, 19, 3]","[4, 5, 3, 1, 3]",0,1836
2.02606E+13,600519.SH,1.78114E+12,1280.6,1272.12,1282.88,1272,1275.88,314482335,2462,0,0,13,0,"[1281.5000000000002, 1281.7100000000003, 1281.7200000000003, 1281.9000000000003, 1281.9400000000003]","[1280.6000000000001, 1280.0500000000002, 1280.0100000000002, 1280.0000000000002, 1279.9700000000003]","[1, 2, 19, 3, 1]","[6, 3, 5, 3, 1]",0,1845
2.02606E+13,600519.SH,1.78114E+12,1281.71,1272.12,1282.88,1272,1275.88,315379215,2469,0,0,13,0,"[1281.6000000000001, 1281.72, 1281.9, 1281.94, 1281.95]","[1281.0, 1280.6, 1280.06, 1280.05, 1280.01]","[1, 19, 4, 1, 2]","[2, 5, 1, 3, 5]",0,1852
2.02606E+13,600519.SH,1.78114E+12,1281.5,1272.12,1282.88,1272,1275.88,316404497,2477,0,0,13,0,"[1281.59, 1281.72, 1281.9, 1281.94, 1281.95]","[1281.0, 1280.6, 1280.06, 1280.05, 1280.01]","[2, 18, 4, 1, 2]","[12, 9, 1, 1, 5]",0,1859
2.02606E+13,600519.SH,1.78114E+12,1281,1272.12,1282.88,1272,1275.88,316917074,2481,0,0,13,0,"[1281.59, 1281.72, 1281.9, 1281.95, 1281.98]","[1281.0, 1280.71, 1280.6000000000001, 1280.0600000000002, 1280.0500000000002]","[4, 18, 4, 2, 1]","[12, 1, 14, 1, 1]",0,1863
2.02606E+13,600519.SH,1.78114E+12,1281,1272.12,1282.88,1272,1275.88,317813775,2488,0,0,13,0,"[1281.58, 1281.59, 1281.6, 1281.6599999999999, 1281.6699999999998]","[1281.0, 1280.71, 1280.6000000000001, 1280.0600000000002, 1280.0500000000002]","[6, 5, 3, 1, 1]","[6, 1, 16, 1, 1]",0,1870
2.02606E+13,600519.SH,1.78114E+12,1281,1272.12,1282.88,1272,1275.88,321657154,2518,0,0,13,0,"[1281.0, 1281.5, 1281.58, 1281.59, 1281.6]","[1280.71, 1280.6000000000001, 1280.0600000000002, 1280.0500000000002, 1280.0100000000002]","[3, 1, 1, 5, 3]","[1, 13, 1, 1, 5]",0,1893
2.02606E+13,600519.SH,1.78114E+12,1281,1272.12,1282.88,1272,1275.88,322937988,2528,0,0,13,0,"[1281.0, 1281.5, 1281.58, 1281.59, 1281.6499999999999]","[1280.6, 1280.06, 1280.05, 1280.01, 1280.0]","[2, 1, 1, 5, 1]","[9, 1, 1, 5, 4]",0,1903
2.02606E+13,600519.SH,1.78114E+12,1279.53,1272.12,1282.88,1272,1275.88,327291195,2562,0,0,13,0,"[1280.54, 1280.58, 1280.59, 1280.6, 1281.0]","[1279.53, 1279.28, 1279.21, 1278.67, 1278.66]","[1, 1, 1, 1, 8]","[5, 1, 11, 1, 19]",0,1928
2.02606E+13,600519.SH,1.78114E+12,1281.71,1272.12,1282.88,1272,1275.88,332671791,2604,0,0,13,0,"[1281.72, 1281.8, 1281.85, 1281.8999999999999, 1281.9499999999998]","[1281.71, 1281.58, 1279.21, 1278.67, 1278.66]","[2, 1, 1, 4, 1]","[14, 1, 9, 1, 19]",0,1956
2.02606E+13,600519.SH,1.78114E+12,1279.21,1272.12,1282.88,1272,1275.88,336897636,2637,0,0,13,0,"[1279.53, 1280.98, 1281.3700000000001, 1281.4, 1281.49]","[1279.21, 1278.67, 1278.66, 1278.5800000000002, 1278.0600000000002]","[14, 1, 4, 1, 1]","[3, 1, 21, 1, 6]",0,1969
2.02606E+13,600519.SH,1.78114E+12,1278.58,1272.12,1282.88,1272,1275.88,339967241,2661,0,0,13,0,"[1279.53, 1279.6299999999999, 1280.9799999999998, 1280.9999999999998, 1281.1999999999998]","[1278.06, 1278.05, 1278.01, 1278.0, 1277.95]","[8, 1, 1, 2, 1]","[7, 1, 1, 17, 4]",0,1984
2.02606E+13,600519.SH,1.78114E+12,1278.06,1272.12,1282.88,1272,1275.88,342269072,2679,0,0,13,0,"[1278.95, 1279.22, 1279.63, 1280.98, 1281.0]","[1278.06, 1278.05, 1278.01, 1278.0, 1277.95]","[1, 1, 1, 1, 2]","[3, 1, 1, 18, 4]",0,1994
2.02606E+13,600519.SH,1.78114E+12,1281,1272.12,1282.88,1272,1275.88,343420863,2688,0,0,13,0,"[1281.0, 1281.2, 1281.49, 1281.57, 1281.58]","[1278.06, 1278.05, 1278.02, 1278.01, 1278.0]","[1, 2, 1, 1, 1]","[7, 1, 1, 1, 18]",0,2002
2.02606E+13,600519.SH,1.78114E+12,1279,1272.12,1282.88,1272,1275.88,344699677,2698,0,0,13,0,"[1279.0, 1279.28, 1280.3899999999999, 1280.9599999999998, 1280.9899999999998]","[1278.95, 1278.28, 1278.1299999999999, 1278.1, 1278.07]","[7, 1, 3, 4, 1]","[2, 1, 1, 4, 5]",0,2007
2.02606E+13,600519.SH,1.78114E+12,1280.39,1272.12,1282.88,1272,1275.88,346362631,2711,0,0,13,0,"[1280.39, 1280.96, 1280.99, 1281.0, 1281.2]","[1279.0, 1278.96, 1278.95, 1278.6000000000001, 1278.2800000000002]","[2, 4, 1, 4, 2]","[3, 1, 6, 1, 1]",0,2019
2.02606E+13,600519.SH,1.78114E+12,1280.38,1272.12,1282.88,1272,1275.88,347771269,2722,0,0,13,0,"[1280.6100000000001, 1281.0000000000002, 1281.1800000000003, 1281.2000000000003, 1281.3000000000002]","[1280.0, 1279.53, 1279.0, 1278.96, 1278.95]","[3, 5, 1, 2, 1]","[1, 1, 4, 1, 6]",0,2028
2.02606E+13,600519.SH,1.78114E+12,1279.53,1272.12,1282.88,1272,1275.88,349051644,2732,0,0,13,0,"[1280.0, 1280.95, 1280.98, 1281.0, 1281.18]","[1279.0, 1278.96, 1278.95, 1278.6000000000001, 1278.2800000000002]","[24, 3, 2, 8, 1]","[6, 1, 7, 1, 2]",0,2035
2.02606E+13,600519.SH,1.78114E+12,1279,1272.12,1282.88,1272,1275.88,349269174,2734,0,0,13,0,"[1279.53, 1280.0, 1280.95, 1280.98, 1281.0]","[1279.0, 1278.96, 1278.95, 1278.6000000000001, 1278.2800000000002]","[1, 26, 3, 2, 8]","[5, 1, 6, 1, 2]",0,2037
2.02606E+13,600519.SH,1.78114E+12,1279,1272.12,1282.88,1272,1275.88,350420480,2743,0,0,13,0,"[1279.99, 1280.0, 1280.95, 1280.98, 1281.0]","[1279.0, 1278.96, 1278.95, 1278.6000000000001, 1278.2800000000002]","[6, 25, 2, 2, 8]","[1, 1, 6, 1, 2]",0,2048
2.02606E+13,600519.SH,1.78114E+12,1279.99,1272.12,1282.88,1272,1275.88,350676380,2745,0,0,13,0,"[1279.97, 1279.98, 1279.99, 1280.0, 1280.06]","[1279.0, 1278.96, 1278.95, 1278.6000000000001, 1278.2800000000002]","[10, 3, 5, 25, 1]","[2, 1, 6, 1, 2]",0,2050
2.02606E+13,600519.SH,1.78114E+12,1279,1272.12,1282.88,1272,1275.88,354552664,2775,0,0,13,0,"[1279.96, 1279.97, 1279.98, 1279.99, 1280.0]","[1279.0, 1278.95, 1278.6000000000001, 1278.2800000000002, 1278.13]","[6, 12, 3, 3, 26]","[6, 1, 1, 2, 1]",0,2073
2.02606E+13,600519.SH,1.78114E+12,1279,1272.12,1282.88,1272,1275.88,355064361,2779,0,0,13,0,"[1279.96, 1279.97, 1279.98, 1279.99, 1280.0]","[1279.0, 1278.95, 1278.6000000000001, 1278.2800000000002, 1278.13]","[5, 12, 3, 4, 27]","[9, 1, 1, 2, 1]",0,2077
2.02606E+13,600519.SH,1.78114E+12,1279.85,1272.12,1282.88,1272,1275.88,355704222,2784,0,0,13,0,"[1279.5300000000002, 1279.8500000000001, 1279.94, 1279.95, 1279.96]","[1279.0000000000002, 1278.9500000000003, 1278.6000000000004, 1278.2800000000004, 1278.1300000000003]","[4, 2, 2, 1, 2]","[18, 1, 1, 2, 1]",0,2081
2.02606E+13,600519.SH,1.78114E+12,1279.84,1272.12,1282.88,1272,1275.88,356599923,2791,0,0,13,0,"[1279.9399999999998, 1279.9599999999998, 1279.9699999999998, 1279.9799999999998, 1279.9899999999998]","[1279.05, 1279.04, 1279.03, 1279.02, 1279.01]","[2, 2, 12, 3, 3]","[3, 5, 11, 11, 11]",0,2086
2.02606E+13,600519.SH,1.78114E+12,1279.94,1272.12,1282.88,1272,1275.88,357367890,2797,0,0,13,0,"[1279.97, 1279.98, 1279.99, 1280.0, 1280.06]","[1279.94, 1279.53, 1279.11, 1279.1, 1279.09]","[12, 3, 2, 35, 1]","[1, 1, 1, 2, 2]",0,2092
2.02606E+13,600519.SH,1.78114E+12,1279.96,1272.12,1282.88,1272,1275.88,358007875,2802,0,0,13,0,"[1279.96, 1279.97, 1279.98, 1279.99, 1280.0]","[1279.94, 1279.53, 1279.16, 1279.1100000000001, 1279.1000000000001]","[2, 8, 2, 2, 35]","[3, 4, 1, 1, 2]",0,2095
2.02606E+13,600519.SH,1.78114E+12,1279.94,1272.12,1282.88,1272,1275.88,358775847,2808,0,0,13,0,"[1279.95, 1279.96, 1279.97, 1279.98, 1279.99]","[1279.94, 1279.53, 1279.16, 1279.1200000000001, 1279.1100000000001]","[1, 10, 10, 2, 2]","[2, 4, 1, 1, 1]",0,2100
2.02606E+13,600519.SH,1.78114E+12,1279.85,1272.12,1282.88,1272,1275.88,359799795,2816,0,0,13,0,"[1279.94, 1279.96, 1279.97, 1279.98, 1279.99]","[1279.5300000000002, 1279.1600000000003, 1279.1200000000003, 1279.0600000000004, 1279.0500000000004]","[9, 11, 9, 2, 2]","[4, 1, 1, 1, 2]",0,2105
2.02606E+13,600519.SH,1.78114E+12,1279.95,1272.12,1282.88,1272,1275.88,364151563,2850,0,0,13,0,"[1279.96, 1279.97, 1279.98, 1279.99, 1280.0]","[1279.95, 1279.94, 1279.53, 1279.42, 1279.16]","[3, 9, 2, 1, 35]","[15, 1, 4, 20, 1]",0,2118
2.02606E+13,600519.SH,1.78114E+12,1280.12,1272.12,1282.88,1272,1275.88,372087562,2912,0,0,13,0,"[1280.95, 1280.98, 1281.0, 1281.46, 1281.49]","[1280.22, 1280.1200000000001, 1280.1000000000001, 1280.0900000000001, 1280.0800000000002]","[2, 2, 21, 1, 1]","[1, 1, 2, 3, 3]",0,2151
2.02606E+13,600519.SH,1.78114E+12,1280.95,1272.12,1282.88,1272,1275.88,376570576,2947,0,0,13,0,"[1281.46, 1281.49, 1281.5, 1281.57, 1281.58]","[1280.27, 1280.26, 1280.24, 1280.23, 1280.22]","[1, 1, 1, 1, 1]","[1, 2, 1, 7, 5]",0,2180
2.02606E+13,600519.SH,1.78114E+12,1280.29,1272.12,1282.88,1272,1275.88,376698605,2948,0,0,13,0,"[1281.44, 1281.45, 1281.46, 1281.49, 1281.5]","[1280.28, 1280.23, 1280.22, 1280.0, 1279.97]","[1, 1, 1, 1, 1]","[1, 4, 5, 25, 6]",0,2181
2.02606E+13,600519.SH,1.78114E+12,1279.42,1272.12,1282.88,1272,1275.88,386041769,3021,0,0,13,0,"[1279.96, 1279.97, 1280.0, 1281.0, 1281.38]","[1279.42, 1279.16, 1279.1200000000001, 1279.0600000000002, 1279.0500000000002]","[9, 3, 3, 1, 3]","[4, 1, 1, 1, 2]",0,2215
2.02606E+13,600519.SH,1.78114E+12,1278.6,1272.12,1282.88,1272,1275.88,392564598,3072,0,0,13,0,"[1278.6000000000001, 1278.9, 1278.94, 1278.95, 1279.0]","[1278.2800000000002, 1278.1000000000001, 1278.0700000000002, 1278.0600000000002, 1278.0500000000002]","[9, 10, 4, 53, 13]","[1, 1, 4, 19, 1]",0,2250
2.02606E+13,600519.SH,1.78114E+12,1278.1,1272.12,1282.88,1272,1275.88,393715286,3081,0,0,13,0,"[1278.6000000000001, 1278.9, 1278.94, 1278.95, 1279.0]","[1278.0600000000002, 1278.0500000000002, 1278.0100000000002, 1278.0000000000002, 1277.9500000000003]","[3, 4, 2, 25, 13]","[16, 1, 1, 24, 4]",0,2258
2.02606E+13,600519.SH,1.78114E+12,1278.9,1272.12,1282.88,1272,1275.88,396271872,3101,0,0,13,0,"[1278.94, 1278.95, 1279.0, 1279.04, 1279.42]","[1278.0600000000002, 1278.0500000000002, 1278.0100000000002, 1278.0000000000002, 1277.9500000000003]","[2, 25, 13, 4, 4]","[4, 1, 2, 24, 4]",0,2271
2.02606E+13,600519.SH,1.78114E+12,1278.95,1272.12,1282.88,1272,1275.88,396911316,3106,0,0,13,0,"[1278.94, 1278.95, 1279.0, 1279.04, 1279.42]","[1278.6000000000001, 1278.0600000000002, 1278.0500000000002, 1278.0100000000002, 1278.0000000000002]","[1, 23, 12, 4, 4]","[1, 4, 1, 2, 24]",0,2275
2.02606E+13,600519.SH,1.78114E+12,1278.95,1272.12,1282.88,1272,1275.88,400236583,3132,0,0,13,0,"[1279.0, 1279.04, 1279.42, 1279.92, 1280.0]","[1278.95, 1278.6200000000001, 1278.6100000000001, 1278.6000000000001, 1278.1200000000001]","[11, 4, 4, 1, 1]","[5, 1, 2, 2, 2]",0,2294
2.02606E+13,600519.SH,1.78114E+12,1279.18,1272.12,1282.88,1272,1275.88,403562298,3158,0,0,13,0,"[1280.0, 1280.05, 1280.27, 1280.5, 1281.0]","[1279.18, 1279.17, 1279.16, 1279.15, 1279.0900000000001]","[2, 1, 3, 1, 4]","[1, 2, 4, 1, 1]",0,2313
2.02606E+13,600519.SH,1.78114E+12,1279.19,1272.12,1282.88,1272,1275.88,403818136,3160,0,0,13,0,"[1280.0, 1280.05, 1280.2, 1280.27, 1280.5]","[1279.18, 1279.16, 1279.15, 1279.0900000000001, 1279.0400000000002]","[2, 1, 1, 3, 1]","[2, 2, 1, 1, 5]",0,2315
2.02606E+13,600519.SH,1.78114E+12,1279.18,1272.12,1282.88,1272,1275.88,405609997,3174,0,0,13,0,"[1279.18, 1280.0, 1280.2, 1280.27, 1280.5]","[1279.16, 1279.0900000000001, 1279.0400000000002, 1279.0000000000002, 1278.9600000000003]","[14, 1, 1, 3, 1]","[2, 1, 3, 8, 1]",0,2327
2.02606E+13,600519.SH,1.78114E+12,1279.16,1272.12,1282.88,1272,1275.88,406121663,3178,0,0,13,0,"[1279.16, 1279.18, 1279.99, 1280.0, 1280.2]","[1279.0900000000001, 1279.0000000000002, 1278.9600000000003, 1278.9500000000003, 1278.9400000000003]","[1, 13, 1, 3, 1]","[1, 6, 1, 2, 24]",0,2330
2.02606E+13,600519.SH,1.78114E+12,1279.15,1272.12,1282.88,1272,1275.88,406761239,3183,0,0,13,0,"[1279.16, 1279.18, 1279.99, 1280.0, 1280.2]","[1279.0, 1278.96, 1278.95, 1278.94, 1278.8]","[1, 11, 1, 3, 1]","[6, 1, 2, 24, 1]",0,2335
2.02606E+13,600519.SH,1.78114E+12,1279.18,1272.12,1282.88,1272,1275.88,407400791,3188,0,0,13,0,"[1279.18, 1279.19, 1279.99, 1280.0, 1280.2]","[1279.16, 1279.01, 1279.0, 1278.96, 1278.95]","[9, 1, 1, 3, 1]","[2, 1, 4, 1, 2]",0,2338
2.02606E+13,600519.SH,1.78114E+12,1279.16,1272.12,1282.88,1272,1275.88,408424129,3196,0,0,13,0,"[1279.18, 1279.19, 1279.99, 1280.0, 1280.2]","[1279.01, 1279.0, 1278.96, 1278.95, 1278.94]","[5, 1, 1, 4, 1]","[1, 4, 1, 2, 23]",0,2343
2.02606E+13,600519.SH,1.78114E+12,1279,1272.12,1282.88,1272,1275.88,409703176,3206,0,0,13,0,"[1279.0, 1279.18, 1279.19, 1279.99, 1280.0]","[1278.95, 1278.94, 1278.8, 1278.6, 1278.12]","[43, 4, 1, 1, 4]","[2, 23, 1, 1, 2]",0,2350
2.02606E+13,600519.SH,1.78114E+12,1279,1272.12,1282.88,1272,1275.88,410342676,3211,0,0,13,0,"[1279.0, 1279.01, 1279.07, 1279.1799999999998, 1279.1899999999998]","[1278.95, 1278.94, 1278.8, 1278.6, 1278.12]","[39, 5, 1, 3, 1]","[2, 22, 1, 1, 2]",0,2354
2.02606E+13,600519.SH,1.78114E+12,1278.95,1272.12,1282.88,1272,1275.88,411877449,3223,0,0,13,0,"[1278.95, 1279.0, 1279.01, 1279.07, 1279.1799999999998]","[1278.94, 1278.8, 1278.6, 1278.12, 1278.1]","[4, 33, 9, 1, 3]","[22, 1, 1, 2, 1]",0,2362
2.02606E+13,600519.SH,1.78114E+12,1279.99,1272.12,1282.88,1272,1275.88,419807591,3285,0,0,13,0,"[1280.0, 1280.2, 1280.27, 1280.5, 1281.0]","[1279.29, 1279.28, 1279.27, 1279.26, 1279.25]","[4, 1, 2, 1, 6]","[4, 1, 3, 2, 1]",0,2384
2.02606E+13,600519.SH,1.78114E+12,1280,1272.12,1282.88,1272,1275.88,420319591,3289,0,0,13,0,"[1280.2, 1280.27, 1280.5, 1281.0, 1281.38]","[1280.01, 1280.0, 1279.32, 1279.31, 1279.3]","[1, 2, 1, 6, 4]","[1, 2, 2, 3, 3]",0,2387
2.02606E+13,600519.SH,1.78114E+12,1281,1272.12,1282.88,1272,1275.88,421599857,3299,0,0,13,0,"[1281.0, 1281.38, 1281.39, 1281.4, 1281.41]","[1280.01, 1279.37, 1279.36, 1279.35, 1279.34]","[5, 3, 5, 6, 1]","[1, 5, 5, 7, 3]",0,2397
2.02606E+13,600519.SH,1.78114E+12,1281,1272.12,1282.88,1272,1275.88,421856057,3301,0,0,13,0,"[1280.99, 1281.0, 1281.38, 1281.39, 1281.4]","[1280.04, 1280.03, 1280.02, 1280.01, 1279.93]","[1, 2, 2, 3, 4]","[3, 3, 4, 5, 1]",0,2399
2.02606E+13,600519.SH,1.78114E+12,1280.99,1272.12,1282.88,1272,1275.88,422624556,3307,0,0,13,0,"[1281.0, 1281.38, 1281.39, 1281.4, 1281.44]","[1280.05, 1280.04, 1280.03, 1280.02, 1280.01]","[3, 1, 3, 4, 1]","[3, 4, 2, 4, 5]",0,2405
2.02606E+13,600519.SH,1.78114E+12,1280.99,1272.12,1282.88,1272,1275.88,423392964,3313,0,0,13,0,"[1281.0, 1281.38, 1281.39, 1281.4, 1281.44]","[1280.05, 1280.04, 1280.03, 1280.02, 1280.01]","[3, 1, 3, 4, 1]","[1, 3, 2, 4, 5]",0,2411
2.02606E+13,600519.SH,1.78114E+12,1281,1272.12,1282.88,1272,1275.88,424289664,3320,0,0,13,0,"[1281.29, 1281.36, 1281.37, 1281.3799999999999, 1281.3899999999999]","[1281.0, 1280.06, 1280.05, 1280.04, 1280.03]","[1, 5, 1, 1, 3]","[5, 1, 1, 3, 2]",0,2418
2.02606E+13,600519.SH,1.78114E+12,1281,1272.12,1282.88,1272,1275.88,425058376,3326,0,0,13,0,"[1281.28, 1281.36, 1281.37, 1281.3799999999999, 1281.3899999999999]","[1281.0, 1280.06, 1280.05, 1280.04, 1280.03]","[1, 5, 1, 1, 3]","[4, 1, 1, 3, 2]",0,2423
2.02606E+13,600519.SH,1.78114E+12,1281,1272.12,1282.88,1272,1275.88,426083179,3334,0,0,13,0,"[1281.27, 1281.28, 1281.3, 1281.36, 1281.37]","[1281.0, 1280.06, 1280.05, 1280.04, 1280.03]","[2, 4, 1, 5, 1]","[1, 1, 1, 3, 2]",0,2431
2.02606E+13,600519.SH,1.78114E+12,1279.99,1272.12,1282.88,1272,1275.88,429539317,3361,0,0,13,0,"[1279.98, 1280.0, 1280.3, 1280.98, 1281.0]","[1279.78, 1279.55, 1279.36, 1279.35, 1279.34]","[9, 25, 1, 1, 12]","[1, 1, 3, 3, 3]",0,2444
2.02606E+13,600519.SH,1.78114E+12,1280,1272.12,1282.88,1272,1275.88,435682280,3409,0,0,13,0,"[1279.98, 1280.0, 1280.98, 1281.0, 1281.25]","[1279.69, 1279.3, 1279.29, 1279.26, 1279.18]","[1, 4, 1, 12, 3]","[1, 2, 2, 1, 2]",0,2462
2.02606E+13,600519.SH,1.78114E+12,1279.78,1272.12,1282.88,1272,1275.88,436066256,3412,0,0,13,0,"[1279.78, 1279.98, 1280.0, 1280.98, 1281.0]","[1279.69, 1279.3, 1279.29, 1279.26, 1279.18]","[1, 1, 3, 1, 14]","[1, 2, 2, 1, 2]",0,2465
2.02606E+13,600519.SH,1.78114E+12,1279.98,1272.12,1282.88,1272,1275.88,437602182,3424,0,0,13,0,"[1279.78, 1279.97, 1279.98, 1280.0, 1280.98]","[1279.56, 1279.3, 1279.29, 1279.26, 1279.18]","[1, 5, 2, 3, 1]","[1, 2, 2, 1, 2]",0,2473
2.02606E+13,600519.SH,1.78114E+12,1279.56,1272.12,1282.88,1272,1275.88,440289184,3445,0,0,13,0,"[1279.97, 1279.98, 1279.99, 1280.0, 1280.98]","[1279.04, 1279.0, 1278.95, 1278.94, 1278.8]","[6, 4, 1, 3, 1]","[1, 5, 1, 20, 1]",0,2491
2.02606E+13,600519.SH,1.78114E+12,1279.89,1272.12,1282.88,1272,1275.88,441185146,3452,0,0,13,0,"[1279.67, 1279.68, 1279.69, 1279.8700000000001, 1279.88]","[1279.0, 1278.95, 1278.94, 1278.8, 1278.76]","[1, 2, 2, 4, 5]","[6, 1, 20, 1, 1]",0,2498
2.02606E+13,600519.SH,1.78114E+12,1279.97,1272.12,1282.88,1272,1275.88,450780118,3527,0,0,13,0,"[1279.99, 1280.0, 1280.3, 1280.5, 1280.98]","[1278.5, 1278.43, 1278.1200000000001, 1278.1000000000001, 1278.0600000000002]","[1, 3, 1, 3, 1]","[1, 1, 3, 1, 4]",0,2549
